lake_key,area_name,lat,lon,area_m2,dist_glacier_m,elev_mean,model_score,in_watchlist_top2pct,known_glof_source,google_earth_url,gmaps_url,is_real_glacial_lake_YN,feature_type,confidence_1to3,notes
apolobamba_-69417_-14504,apolobamba,-14.504,-69.417,288600.00000000466,3732.368110305713,4477.44775390625,0.398,0,0,"https://earth.google.com/web/@-14.504,-69.417,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.504,-69.417,2000m/data=!3m1!1e3",,,,
apolobamba_-69564_-13890,apolobamba,-13.89,-69.564,159599.99999986932,36332.00013337327,1887.314208984375,0.384,0,0,"https://earth.google.com/web/@-13.89,-69.564,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.89,-69.564,2000m/data=!3m1!1e3",,,,
apolobamba_-69519_-13998,apolobamba,-13.998,-69.519,112599.99999992142,37343.06633797,1357.9326171875,0.38,0,0,"https://earth.google.com/web/@-13.998,-69.519,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.998,-69.519,2000m/data=!3m1!1e3",,,,
apolobamba_-69478_-14522,apolobamba,-14.522,-69.478,206699.9999999671,4055.02926836595,4512.77685546875,0.378,0,0,"https://earth.google.com/web/@-14.522,-69.478,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.522,-69.478,2000m/data=!3m1!1e3",,,,
apolobamba_-69561_-13887,apolobamba,-13.887,-69.561,62000.00000007509,36840.10093508978,1699.59912109375,0.378,0,0,"https://earth.google.com/web/@-13.887,-69.561,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.887,-69.561,2000m/data=!3m1!1e3",,,,
apolobamba_-69466_-13998,apolobamba,-13.998,-69.466,78149.99999998297,41621.588971898374,1727.8731689453125,0.368,0,0,"https://earth.google.com/web/@-13.998,-69.466,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.998,-69.466,2000m/data=!3m1!1e3",,,,
apolobamba_-69154_-14457,apolobamba,-14.457,-69.154,1419399.9999999113,14979.679796840845,3658.6484375,0.36,0,0,"https://earth.google.com/web/@-14.457,-69.154,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.457,-69.154,2000m/data=!3m1!1e3",,,,
apolobamba_-69152_-14544,apolobamba,-14.544,-69.152,603199.9999999579,7989.363538947455,4328.6259765625,0.358,0,0,"https://earth.google.com/web/@-14.544,-69.152,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.544,-69.152,2000m/data=!3m1!1e3",,,,
apolobamba_-69236_-14276,apolobamba,-14.276,-69.236,294599.99999998487,32796.023782364944,2508.34228515625,0.356,0,0,"https://earth.google.com/web/@-14.276,-69.236,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.276,-69.236,2000m/data=!3m1!1e3",,,,
apolobamba_-69595_-14440,apolobamba,-14.44,-69.595,261099.99999989144,5986.477153767996,4136.6689453125,0.352,0,0,"https://earth.google.com/web/@-14.44,-69.595,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.44,-69.595,2000m/data=!3m1!1e3",,,,
apolobamba_-69524_-14306,apolobamba,-14.306,-69.524,230899.99999998952,20732.29541940391,4139.314453125,0.346,0,0,"https://earth.google.com/web/@-14.306,-69.524,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.306,-69.524,2000m/data=!3m1!1e3",,,,
apolobamba_-69273_-14055,apolobamba,-14.055,-69.273,210100.0000000064,55631.9827533252,1824.5343017578125,0.342,0,0,"https://earth.google.com/web/@-14.055,-69.273,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.055,-69.273,2000m/data=!3m1!1e3",,,,
apolobamba_-69390_-14433,apolobamba,-14.433,-69.39,146500.0000000585,12160.595741025249,4275.31884765625,0.342,0,0,"https://earth.google.com/web/@-14.433,-69.39,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.433,-69.39,2000m/data=!3m1!1e3",,,,
apolobamba_-69156_-14326,apolobamba,-14.326,-69.156,261099.9999999556,28304.93121188995,1768.4072265625,0.326,0,0,"https://earth.google.com/web/@-14.326,-69.156,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.326,-69.156,2000m/data=!3m1!1e3",,,,
apolobamba_-69469_-14007,apolobamba,-14.007,-69.469,70833.33333331073,40763.22968361258,1732.1490885416667,0.326,0,0,"https://earth.google.com/web/@-14.007,-69.469,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.007,-69.469,2000m/data=!3m1!1e3",,,,
apolobamba_-69529_-14002,apolobamba,-14.002,-69.529,84600.0000000457,36290.10340395216,2032.5791015625,0.32,0,0,"https://earth.google.com/web/@-14.002,-69.529,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.002,-69.529,2000m/data=!3m1!1e3",,,,
apolobamba_-69334_-14530,apolobamba,-14.53,-69.334,276200.00000009546,7434.391248640229,4527.03759765625,0.316,0,0,"https://earth.google.com/web/@-14.53,-69.334,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.53,-69.334,2000m/data=!3m1!1e3",,,,
apolobamba_-69592_-13988,apolobamba,-13.988,-69.592,75499.99999989552,30382.92892013904,2622.4345703125,0.314,0,0,"https://earth.google.com/web/@-13.988,-69.592,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.988,-69.592,2000m/data=!3m1!1e3",,,,
apolobamba_-69450_-14019,apolobamba,-14.019,-69.45,82300.00000004249,41568.69022951923,1584.2109985351562,0.296,0,0,"https://earth.google.com/web/@-14.019,-69.45,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.019,-69.45,2000m/data=!3m1!1e3",,,,
apolobamba_-69138_-14518,apolobamba,-14.518,-69.138,145799.999999929,10977.3402580492,4194.03271484375,0.292,0,0,"https://earth.google.com/web/@-14.518,-69.138,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.518,-69.138,2000m/data=!3m1!1e3",,,,
apolobamba_-69562_-14392,apolobamba,-14.392,-69.562,796699.9999999081,11328.508845442448,4283.84521484375,0.28,0,0,"https://earth.google.com/web/@-14.392,-69.562,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.392,-69.562,2000m/data=!3m1!1e3",,,,
apolobamba_-69028_-13834,apolobamba,-13.834,-69.028,158800.0000000061,84382.515694159,947.3858032226562,0.268,0,0,"https://earth.google.com/web/@-13.834,-69.028,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.834,-69.028,2000m/data=!3m1!1e3",,,,
apolobamba_-69103_-13803,apolobamba,-13.803,-69.103,96599.99999975816,85973.52959118136,1123.897705078125,0.264,0,0,"https://earth.google.com/web/@-13.803,-69.103,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.803,-69.103,2000m/data=!3m1!1e3",,,,
apolobamba_-69225_-14551,apolobamba,-14.551,-69.225,112300.0000000745,2379.9974027388125,4577.8212890625,0.252,0,0,"https://earth.google.com/web/@-14.551,-69.225,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.551,-69.225,2000m/data=!3m1!1e3",,,,
apolobamba_-69582_-13867,apolobamba,-13.867,-69.582,74600.00000000757,35813.66944591919,1499.1546630859375,0.242,0,0,"https://earth.google.com/web/@-13.867,-69.582,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.867,-69.582,2000m/data=!3m1!1e3",,,,
apolobamba_-69243_-14043,apolobamba,-14.043,-69.243,2346599.999999928,58069.69349725677,1755.2730712890625,0.232,0,0,"https://earth.google.com/web/@-14.043,-69.243,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.043,-69.243,2000m/data=!3m1!1e3",,,,
apolobamba_-69157_-14390,apolobamba,-14.39,-69.157,70499.9999999319,21549.73960575162,2440.418212890625,0.226,0,0,"https://earth.google.com/web/@-14.39,-69.157,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.39,-69.157,2000m/data=!3m1!1e3",,,,
apolobamba_-69163_-14022,apolobamba,-14.022,-69.163,136900.00000003318,61324.42245450191,1364.0386962890625,0.222,0,0,"https://earth.google.com/web/@-14.022,-69.163,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.022,-69.163,2000m/data=!3m1!1e3",,,,
apolobamba_-69504_-13996,apolobamba,-13.996,-69.504,87299.99999995925,38628.49276398785,1716.7196044921875,0.222,0,0,"https://earth.google.com/web/@-13.996,-69.504,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.996,-69.504,2000m/data=!3m1!1e3",,,,
apolobamba_-69511_-14057,apolobamba,-14.057,-69.511,89700.00000007101,33781.421084960915,2536.115234375,0.22,0,0,"https://earth.google.com/web/@-14.057,-69.511,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.057,-69.511,2000m/data=!3m1!1e3",,,,
apolobamba_-69445_-14519,apolobamba,-14.519,-69.445,117099.99999991356,1983.6785444976492,4578.34423828125,0.208,0,0,"https://earth.google.com/web/@-14.519,-69.445,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.519,-69.445,2000m/data=!3m1!1e3",,,,
apolobamba_-69574_-13897,apolobamba,-13.897,-69.574,774700.0000001392,35076.665082249936,1490.5743408203125,0.186,0,0,"https://earth.google.com/web/@-13.897,-69.574,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.897,-69.574,2000m/data=!3m1!1e3",,,,
apolobamba_-69036_-13868,apolobamba,-13.868,-69.036,105399.9999999514,80625.8928542552,1180.7591552734375,0.172,0,0,"https://earth.google.com/web/@-13.868,-69.036,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.868,-69.036,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68344_-15874,bolivia_cordillera_real,-15.874,-68.344,11699.999999968568,3100.8894373264047,4683.41259765625,0.988,1,1,"https://earth.google.com/web/@-15.874,-68.344,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.874,-68.344,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68329_-16341,bolivia_cordillera_real,-16.341,-68.329,228999.9999999802,17794.33218181506,4169.5517578125,0.61,0,0,"https://earth.google.com/web/@-16.341,-68.329,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-16.341,-68.329,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68077_-15776,bolivia_cordillera_real,-15.776,-68.077,55800.00000003318,31085.59105637696,1878.4542236328125,0.512,0,0,"https://earth.google.com/web/@-15.776,-68.077,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.776,-68.077,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68170_-15766,bolivia_cordillera_real,-15.766,-68.17,417900.0000000594,23690.23146498478,2335.06884765625,0.47,0,0,"https://earth.google.com/web/@-15.766,-68.17,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.766,-68.17,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68231_-15773,bolivia_cordillera_real,-15.773,-68.231,54299.999999889405,18835.551219223144,3197.841552734375,0.464,0,0,"https://earth.google.com/web/@-15.773,-68.231,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.773,-68.231,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68213_-15764,bolivia_cordillera_real,-15.764,-68.213,134500.00000002794,20760.07387940968,3252.745361328125,0.428,0,0,"https://earth.google.com/web/@-15.764,-68.213,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.764,-68.213,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68209_-15789,bolivia_cordillera_real,-15.789,-68.209,345499.99999998487,18972.4959324669,3520.31298828125,0.426,0,0,"https://earth.google.com/web/@-15.789,-68.209,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.789,-68.209,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68264_-16027,bolivia_cordillera_real,-16.027,-68.264,241150.00000012718,1197.6788340647927,4674.924072265625,0.41,0,0,"https://earth.google.com/web/@-16.027,-68.264,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-16.027,-68.264,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68114_-15839,bolivia_cordillera_real,-15.839,-68.114,238600.00000004948,24395.03049531226,2228.50830078125,0.408,0,0,"https://earth.google.com/web/@-15.839,-68.114,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.839,-68.114,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68011_-15961,bolivia_cordillera_real,-15.961,-68.011,63599.99999995518,24804.44862300433,2092.71630859375,0.396,0,0,"https://earth.google.com/web/@-15.961,-68.011,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.961,-68.011,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68081_-15801,bolivia_cordillera_real,-15.801,-68.081,184599.99999996915,29359.7856483354,1440.1749267578125,0.392,0,0,"https://earth.google.com/web/@-15.801,-68.081,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.801,-68.081,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68203_-15793,bolivia_cordillera_real,-15.793,-68.203,139999.99999999476,19156.16290369612,3407.356689453125,0.392,0,0,"https://earth.google.com/web/@-15.793,-68.203,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.793,-68.203,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68211_-15753,bolivia_cordillera_real,-15.753,-68.211,66599.99999995343,21965.67084971304,2685.29638671875,0.38,0,0,"https://earth.google.com/web/@-15.753,-68.211,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.753,-68.211,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68229_-15759,bolivia_cordillera_real,-15.759,-68.229,194999.99999987835,20286.713632574152,2583.98681640625,0.378,0,0,"https://earth.google.com/web/@-15.759,-68.229,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.759,-68.229,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68126_-15823,bolivia_cordillera_real,-15.823,-68.126,203599.99999997148,23972.31077589634,2363.383544921875,0.374,0,0,"https://earth.google.com/web/@-15.823,-68.126,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.823,-68.126,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68128_-15820,bolivia_cordillera_real,-15.82,-68.128,10106800.00000118,23959.76661296933,2112.8291015625,0.372,0,0,"https://earth.google.com/web/@-15.82,-68.128,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.82,-68.128,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68240_-15756,bolivia_cordillera_real,-15.756,-68.24,294200.0000000751,19935.42680261016,2832.70068359375,0.372,0,0,"https://earth.google.com/web/@-15.756,-68.24,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.756,-68.24,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68181_-15815,bolivia_cordillera_real,-15.815,-68.181,71600.00000003958,19415.335359759985,2899.6044921875,0.37,0,0,"https://earth.google.com/web/@-15.815,-68.181,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.815,-68.181,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68115_-15807,bolivia_cordillera_real,-15.807,-68.115,65600.00000001572,25821.15494589876,2200.474365234375,0.362,0,0,"https://earth.google.com/web/@-15.807,-68.115,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.807,-68.115,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68218_-15788,bolivia_cordillera_real,-15.788,-68.218,603000.0000000913,18380.123129256164,3961.896240234375,0.362,0,0,"https://earth.google.com/web/@-15.788,-68.218,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.788,-68.218,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68108_-15806,bolivia_cordillera_real,-15.806,-68.108,158800.0000000361,26579.48216640488,1903.8388671875,0.344,0,0,"https://earth.google.com/web/@-15.806,-68.108,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.806,-68.108,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68134_-15846,bolivia_cordillera_real,-15.846,-68.134,56949.99999994543,22161.71943130249,2702.1693725585938,0.336,0,0,"https://earth.google.com/web/@-15.846,-68.134,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.846,-68.134,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68341_-15985,bolivia_cordillera_real,-15.985,-68.341,123599.9999998248,429.9020547348847,4950.94140625,0.336,0,0,"https://earth.google.com/web/@-15.985,-68.341,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.985,-68.341,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68104_-15795,bolivia_cordillera_real,-15.795,-68.104,90199.9999999709,27522.3638224746,1723.4078369140625,0.334,0,0,"https://earth.google.com/web/@-15.795,-68.104,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.795,-68.104,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68194_-15753,bolivia_cordillera_real,-15.753,-68.194,656799.9999997346,23033.16619301163,2862.662109375,0.33,0,0,"https://earth.google.com/web/@-15.753,-68.194,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.753,-68.194,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68343_-15874,bolivia_cordillera_real,-15.874,-68.343,157500.00000004366,3191.479063910811,4625.7978515625,0.33,0,0,"https://earth.google.com/web/@-15.874,-68.343,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.874,-68.343,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68146_-15846,bolivia_cordillera_real,-15.846,-68.146,61999.99999993481,20965.57420454107,2253.14208984375,0.314,0,0,"https://earth.google.com/web/@-15.846,-68.146,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.846,-68.146,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68125_-15815,bolivia_cordillera_real,-15.815,-68.125,241600.00000005937,24447.56404035953,2245.296630859375,0.306,0,0,"https://earth.google.com/web/@-15.815,-68.125,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.815,-68.125,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68222_-15786,bolivia_cordillera_real,-15.786,-68.222,134400.00000010245,18281.957165512755,3952.049560546875,0.306,0,0,"https://earth.google.com/web/@-15.786,-68.222,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.786,-68.222,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68115_-15791,bolivia_cordillera_real,-15.791,-68.115,221000.00000007392,26759.2663565424,2156.884521484375,0.304,0,0,"https://earth.google.com/web/@-15.791,-68.115,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.791,-68.115,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68105_-15766,bolivia_cordillera_real,-15.766,-68.105,71966.66666665465,29118.95534747328,1605.4305013020833,0.274,0,0,"https://earth.google.com/web/@-15.766,-68.105,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.766,-68.105,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68248_-15783,bolivia_cordillera_real,-15.783,-68.248,97999.99999991676,16910.75246120388,4044.947998046875,0.268,0,0,"https://earth.google.com/web/@-15.783,-68.248,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.783,-68.248,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68168_-15834,bolivia_cordillera_real,-15.834,-68.168,56549.99999999476,19459.02326748042,2627.496337890625,0.266,0,0,"https://earth.google.com/web/@-15.834,-68.168,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.834,-68.168,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68164_-15811,bolivia_cordillera_real,-15.811,-68.164,69300.00000003609,21097.880151745725,2359.521728515625,0.26,0,0,"https://earth.google.com/web/@-15.811,-68.164,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.811,-68.164,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68151_-15828,bolivia_cordillera_real,-15.828,-68.151,55399.9999999546,21330.94634852949,2310.2255859375,0.256,0,0,"https://earth.google.com/web/@-15.828,-68.151,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.828,-68.151,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68076_-15776,bolivia_cordillera_real,-15.776,-68.076,73899.9999999738,31091.930647458157,1883.5382080078125,0.252,0,0,"https://earth.google.com/web/@-15.776,-68.076,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.776,-68.076,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68265_-16027,bolivia_cordillera_real,-16.027,-68.265,126500.00000004482,1110.7508073247127,4702.10302734375,0.248,0,0,"https://earth.google.com/web/@-16.027,-68.265,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-16.027,-68.265,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68188_-15813,bolivia_cordillera_real,-15.813,-68.188,895800.0000004948,18856.06961070032,2977.92529296875,0.232,0,0,"https://earth.google.com/web/@-15.813,-68.188,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.813,-68.188,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68148_-15780,bolivia_cordillera_real,-15.78,-68.148,823699.9999998382,24591.33918660488,2003.9798583984373,0.216,0,0,"https://earth.google.com/web/@-15.78,-68.148,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.78,-68.148,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68116_-15776,bolivia_cordillera_real,-15.776,-68.116,2603600.000000064,27558.7083452162,1515.191162109375,0.214,0,0,"https://earth.google.com/web/@-15.776,-68.116,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.776,-68.116,2000m/data=!3m1!1e3",,,,
bolivia_cordillera_real_-68166_-15821,bolivia_cordillera_real,-15.821,-68.166,710199.9999998275,20313.256828348844,2767.27783203125,0.212,0,0,"https://earth.google.com/web/@-15.821,-68.166,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.821,-68.166,2000m/data=!3m1!1e3",,,,
bolivia_norte_-68397_-15049,bolivia_norte,-15.049,-68.397,168399.99999991502,61756.610104924366,1334.94873046875,0.438,0,0,"https://earth.google.com/web/@-15.049,-68.397,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.049,-68.397,2000m/data=!3m1!1e3",,,,
bolivia_norte_-68388_-14917,bolivia_norte,-14.917,-68.388,8178400.000003073,62842.81477307377,1363.327880859375,0.392,0,0,"https://earth.google.com/web/@-14.917,-68.388,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.917,-68.388,2000m/data=!3m1!1e3",,,,
bolivia_norte_-68297_-15034,bolivia_norte,-15.034,-68.297,20045800.00000014,72262.08031780069,1033.5321044921875,0.318,0,0,"https://earth.google.com/web/@-15.034,-68.297,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.034,-68.297,2000m/data=!3m1!1e3",,,,
bolivia_norte_-68396_-15009,bolivia_norte,-15.009,-68.396,1078999.9999996782,61541.55848172482,1187.6407470703125,0.274,0,0,"https://earth.google.com/web/@-15.009,-68.396,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-15.009,-68.396,2000m/data=!3m1!1e3",,,,
carabaya_-70382_-14012,carabaya,-14.012,-70.382,3700.000000000873,6802.724618350305,4609.9931640625,0.832,1,1,"https://earth.google.com/web/@-14.012,-70.382,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.012,-70.382,2000m/data=!3m1!1e3",,,,
carabaya_-70284_-14090,carabaya,-14.09,-70.284,53100.00000015367,2232.279020080389,4801.740234375,0.728,1,0,"https://earth.google.com/web/@-14.09,-70.284,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.09,-70.284,2000m/data=!3m1!1e3",,,,
